Index,demand
11026,0.45849222069532075
11027,0.13193426476396478
11028,0.4135345609329433
11029,0.058209229487629785
11030,0.4521333801859697
11031,0.044333199806801574
11032,0.05518602826843837
11033,0.036729196402573654
11034,0.05219088581540302
11035,0.0318171246296943
11036,0.09606711028591283
11037,0.08734927940636693
11038,0.06750203232182186
11039,0.057906986166181396
11040,0.2917342077680087
11041,0.05719612197821467
11042,0.031663685027345706
11043,0.06202263080795637
11044,0.07592040733686198
11045,0.03331057071068677
11046,0.03007512542568281
11047,0.009321772343647044
11048,0.051667965582613766
11049,0.08964432283318581
11050,0.026117425238938445
11051,0.07821496151301784
11052,0.2464094274336606
11053,0.1745533815479499
11054,0.020725895425444906
11055,0.058813086999752955
11056,0.007973135287824496
11057,0.04083860315667851
11058,0.03175868140634414
11059,0.014401178115692094
11060,0.44278573990018527
11061,0.11203280783835287
11062,0.07819362380482817
11063,0.3328782781995501
11064,0.4013946209851202
11065,0.06908833337878338
11066,0.0477375396106882
11067,0.01603856658852612
11068,0.022476471715733273
11069,0.009262538898362654
11070,0.03520921333651454
11071,0.007286667255962002
11072,0.06843856868220737
11073,0.07534332614794596
11074,0.10143989869169553
11075,0.1865270335932416
11076,0.4527188280308811
11077,0.007384801614470551
11078,0.08513329241570051
11079,0.05703539062189871
11080,0.01138367614085143
11081,0.00984433346876128
11082,0.026750178891276892
11083,0.022584978916675182
11084,0.03580144430210359
11085,0.25249489151508736
11086,0.018631016079742647
11087,0.04748523114137994
11088,0.007688645292732019
11089,0.011699891106080135
11090,0.05887085196809536
11091,0.02787332332966381
11092,0.14165251084131603
11093,0.43164563817818347
11094,0.030697623036792156
11095,0.0594719990863227
11096,0.01843192895481455
11097,0.024594741603367127
11098,0.0391690290863723
11099,0.05909961004920954
11100,0.014029133960807908
11101,0.01394022873348088
11102,0.027898537328947957
11103,0.01264335919679481
11104,0.12716319597396814
11105,0.15137409540202898
11106,0.0954322852668162
11107,0.07543982028078311
11108,0.06834424804939525
11109,0.029311345355436346
11110,0.03649345894567543
11111,0.04466197263006083
11112,0.03917642311489959
11113,0.0896892637869995
11114,0.061935900636673306
11115,0.09222171034302495
11116,0.015504867134649415
11117,0.03700841679954026
11118,0.02735885913144055
11119,0.030157177677864445
11120,0.040332477499713935
11121,0.048635852287965346
11122,0.017793086950323528
11123,0.07639331686097714
11124,0.18534086572111969
11125,0.24454769970008677
11126,0.04313679895326804
11127,0.036507822907678227
11128,0.0332016612157907
11129,0.08954429741713797
11130,0.05970123243255421
11131,0.015364896296613601
11132,0.06291099327888666
11133,0.0336118968350402
11134,0.24996226861723
11135,0.029127933640810205
11136,0.028975299461970156
11137,0.039916961224107705
11138,0.059853516600298105
11139,0.06381057272804724
11140,0.22634210804968852
11141,0.2344794475332778
11142,0.22133115960727504
11143,0.06455928141598015
11144,0.042758769257878027
11145,0.021827636189343115
11146,0.0657438980734379
11147,0.06646583371097758
11148,0.01004071346845351
11149,0.08605981586857046
11150,0.046937874234301874
11151,0.42338505330299914
11152,0.1046023167506987
11153,0.023904927933947193
11154,0.012439556376526818
11155,0.10616375631062973
11156,0.04865139238511642
11157,0.04641847737539837
11158,0.021592080854891366
11159,0.008965204324022856
11160,0.08229119536279021
11161,0.012994275199484808
11162,0.020397306936073677
11163,0.0262035811085913
11164,0.0986618007197186
11165,0.05830330698668341
11166,0.057840831666468834
11167,0.06603458786262278
11168,0.09581639923874723
11169,0.21279113394431365
11170,0.3678952639245644
11171,0.06580328699375591
11172,0.023076205731768353
11173,0.0954052673462958
11174,0.02338992553744471
11175,0.056794284851944314
11176,0.010106885651636095
11177,0.008969704511396979
11178,0.07495478200503124
11179,0.04351808857605514
11180,0.12145024007215603
11181,0.04360048357811229
11182,0.11802675695313065
11183,0.033967508914899885
11184,0.0517830779290162
11185,0.03048985507273239
11186,0.020697014672685667
11187,0.13230804201879687
11188,0.010735494768908269
11189,0.03184356677710193
11190,0.050801633812151616
11191,0.013539669883441269
11192,0.03320473630755685
11193,0.040375301064932555
11194,0.06178825907660363
11195,0.07504045482107263
11196,0.1265022043954952
11197,0.09475902400780045
11198,0.23379887405345354
11199,0.12101886550866929
11200,0.14013580613425267
11201,0.015792391922944612
11202,0.106893016816492
11203,0.023612523504936315
11204,0.06411572073623586
11205,0.010066804772960397
11206,0.03345459556183062
11207,0.10536171353437102
11208,0.0366607247042817
11209,0.023159197983640162
11210,0.05334514810602897
11211,0.03101555293991731
11212,0.05324205048767541
11213,0.07655235650524599
11214,0.03348967855416069
11215,0.05618225362884338
11216,0.02079170376188468
11217,0.024698357689635568
11218,0.06868599516224386
11219,0.026815669631443398
11220,0.047233148076267405
11221,0.0989246027927767
11222,0.06282593241997207
11223,0.14011037948891836
11224,0.3090421535132857
11225,0.092585416253493
11226,0.0955126713922011
11227,0.06449680751510373
11228,0.0896316030317982
11229,0.07667104965003807
11230,0.10184509943803108
11231,0.0632457580989693
11232,0.00917723135318245
11233,0.009698418962022854
11234,0.024303041611355287
11235,0.37553617511934795
11236,0.06105164590690607
11237,0.06953359249009608
11238,0.0526250027965548
11239,0.08960676128739385
11240,0.018146775795037495
11241,0.02755233257021523
11242,0.021753731353758538
11243,0.04833127395962575
11244,0.27972324408556326
11245,0.058021283556267025
11246,0.047189203352673105
11247,0.10036676795629776
11248,0.5462928769901843
11249,0.0681463333405152
11250,0.013279795926059431
11251,0.21608387300739
11252,0.06759257822152404
11253,0.24786359753230086
11254,0.2688649993987956
11255,0.0820607912127864
11256,0.019071154981480716
11257,0.04412984001820845
11258,0.03679265105664596
11259,0.09059361651232246
11260,0.1482829353585378
11261,0.03163460608709049
11262,0.15243745336517875
11263,0.0812908286599189
11264,0.055520809248389175
11265,0.010604495764412886
11266,0.009131161651843847
11267,0.01822845110390394
11268,0.03269805381132629
11269,0.054368609378705364
11270,0.07086439595017037
11271,0.014934135665772891
11272,0.11467461848781998
11273,0.12960597852858807
11274,0.14218056354574166
11275,0.09197530291474425
11276,0.043967862906725184
11277,0.11410060933761236
11278,0.24384987030720184
11279,0.24807914606387232
11280,0.05961112003717298
11281,0.009785343164263187
11282,0.05694459413860742
11283,0.023308502907329248
11284,0.057623582004416266
11285,0.45522441357814153
11286,0.037088707880339
11287,0.047849878301693634
11288,0.37269207082209643
11289,0.24408582110093818
11290,0.014553058172873605
11291,0.053911374642192096
11292,0.06234275805340449
11293,0.16783656337748287
11294,0.24509371380757122
11295,0.009049042331591336
11296,0.06816267356715995
11297,0.06312362011966506
11298,0.1262688900816703
11299,0.12009892326672876
11300,0.1425225099735445
11301,0.17510120878222918
11302,0.3699984537858289
11303,0.1077863423965307
11304,0.04850921358057938
11305,0.08391503391704352
11306,0.047841519148052486
11307,0.27130366852550286
11308,0.8455462439962214
11309,0.001119646245567239
11310,0.034015438909578845
11311,0.3634150542906085
11312,0.011584131285079444
11313,0.04812586359344926
11314,0.2506006032955914
11315,0.018184897578471276
11316,0.05536170897140646
11317,0.07828437387670699
11318,0.01591405673571587
11319,0.059241654180500654
11320,0.006885308002263213
11321,0.3786979584808586
11322,0.02898490623843848
11323,0.07767777689395579
11324,0.2428202561652045
11325,0.11753032715678706
11326,0.25044062482438495
11327,0.37178774336459197
11328,0.2856494421840488
11329,0.025255719836496066
11330,0.16100898839202274
11331,0.23466414702175875
11332,0.22373253794193546
11333,0.8182156209345685
11334,0.30821193157533355
11335,0.413025038073443
11336,0.026734164184758956
11337,0.13841412372219433
11338,0.04624512677639865
11339,0.02233227674145702
11340,0.019439087251429458
11341,0.012596975773869682
11342,0.014833445596198378
11343,0.06456680377106583
11344,0.0065808383026998265
11345,0.007289785543838485
11346,0.029652522337255082
11347,0.0568519005010359
11348,0.07427763115598293
11349,0.09002059061070641
11350,0.09172617550047332
11351,0.09670911176101864
11352,0.1671416327053994
11353,0.22952122181851017
11354,0.03112194815862034
11355,0.10659199357349003
11356,0.2463184195603731
11357,0.019739217144137657
11358,0.04051478718315957
11359,0.8593738636263831
11360,0.8143201823815692
11361,0.5130600694124451
11362,0.008294327152302678
11363,0.022164165703286883
11364,0.056933995441365896
11365,0.389463133848738
11366,0.07639936344411778
11367,0.057828279104410914
11368,0.0749353194639132
11369,0.07339399802332534
11370,0.052754040952639775
11371,0.007836195922120044
11372,0.3767424847787006
11373,0.010852858472810763
11374,0.025096160401919483
11375,0.111549976898137
11376,0.11219162963181217
11377,0.07493902531122876
11378,0.04455604517742428
11379,0.2353471606839786
11380,0.22997528786318852
11381,0.021294109171851105
11382,0.12450769881318076
11383,0.10665289433406802
11384,0.09141022853001778
11385,0.8930942910221531
11386,0.7811476786760039
11387,0.5953811892724862
11388,0.012349051374502526
11389,0.04839140187704624
11390,0.025548206266378555
11391,0.2577824895374285
11392,0.0911013090395738
11393,0.24518534938678857
11394,0.03213766596267887
11395,0.07651251617902621
11396,0.020221224520606384
11397,0.07659227938363536
11398,0.09947988165272804
11399,0.13961867118219326
11400,0.15726613643366796
11401,0.3916258604278811
11402,0.3841172905147062
11403,0.23948821173484486
11404,0.13123818861944925
11405,0.09143129127399653
11406,0.07717132336905005
11407,0.10334071529947304
11408,0.04308743832619262
11409,0.03760145498525665
11410,0.01934474651664199
11411,0.12949234693830464
11412,0.1441818511491253
11413,0.07704362931936107
11414,0.10138515681762494
11415,0.02882271894122423
11416,0.8673863949620217
11417,1.0113169609398025
11418,0.9173830590061645
11419,0.08290866759613084
11420,0.04230184194641676
11421,0.22475196583868362
11422,0.256174326116581
11423,0.025541673621521672
11424,0.020260070573907638
11425,0.02140788302723504
11426,0.03736748782729883
11427,0.08668401130314664
11428,0.0406791364752018
11429,0.36704305431199635
11430,0.7727475773003716
11431,0.08664367913507869
11432,0.11014931701472759
11433,0.08355727845562096
11434,0.16287986365146948
11435,0.06567225897971757
11436,0.3241077860766175
11437,0.10846697449492095
11438,0.03230280583642219
11439,0.1001007950355962
11440,0.10493700199049182
11441,0.07821341280724788
11442,0.03289643956539961
11443,0.024489952159416645
11444,0.28484147292408935
11445,0.37496307668387846
11446,0.14962755436814953
11447,0.06473534599894876
11448,0.022661153307317213
11449,0.08410155111406417
11450,0.07341075356679534
11451,0.250273450436518
11452,0.028969957976988685
11453,0.04914540202872143
11454,0.03755761558700365
11455,0.03037299010811767
11456,0.022882572108851897
11457,0.0442792302352217
11458,0.045222098883193874
11459,0.3514268561971781
11460,0.4884720028993762
11461,0.3747207689070527
11462,0.18391707773500512
11463,0.11787348916176926
11464,0.17915918529012617
11465,0.15056070210368372
11466,0.4769976794654636
11467,0.053159038471068905
11468,0.026446427991153796
11469,0.02979419950468169
11470,0.03946972752950507
11471,0.13697276955740356
11472,0.15829331524982382
11473,0.1139699404030944
11474,0.4038883324828875
11475,0.3618560421596958
11476,0.25451623842428145
11477,0.9804547359001052
11478,0.23303025051187326
11479,0.015646893239094566
11480,0.1283093108669231
11481,0.16744818855958335
11482,0.017284950661327098
11483,0.043236527030123324
11484,0.18405745897451053
11485,0.06397306178391547
11486,0.029734811814378367
11487,0.04496273313536905
11488,0.054136499635336705
11489,0.11934789798357144
11490,0.3654205397381693
11491,0.3791672842345937
11492,0.4035510437179808
11493,0.3853343983789151
11494,0.15737838231383364
11495,0.23232046001071613
11496,0.2542124207773758
11497,0.013197583065290633
11498,0.03868708369571492
11499,0.13741083094599343
11500,0.07815124005538732
11501,0.3872698754323743
11502,0.18972061707944904
11503,0.054397511921192215
11504,0.44892051474019823
11505,0.3757136550975912
11506,0.005257424112971223
11507,0.07579998398102482
11508,0.08154878479095178
11509,0.07904554189245477
11510,0.050520515183538846
11511,0.021881098326020764
11512,0.023495311013941835
11513,0.06454713354846588
11514,0.09765470568548762
11515,0.08136852361812683
11516,0.24200638653032938
11517,0.3695912093807072
11518,0.7500060651839736
11519,0.39643458852235813
11520,0.377599495758925
11521,0.4217909978727807
11522,0.10441454124814672
11523,0.0826873114983899
11524,0.0811690801669897
11525,0.11952022002818359
11526,0.17894050791751173
11527,0.06066997901389714
11528,0.029016745064975098
11529,0.07309255786705815
11530,0.12410600845566566
11531,0.01779839749804398
11532,0.008010149022146992
11533,0.03078026493611621
11534,0.07740148827367703
11535,0.02465175791013005
11536,0.04018647246941805
11537,0.010600895831826855
11538,0.030139854910991828
11539,0.04705078947404682
11540,0.06322225468748907
11541,0.08679004124843889
11542,0.24349175754145544
11543,0.25177151731442066
11544,0.24952789256756958
11545,0.5394875111680963
11546,0.5053917017513316
11547,0.36227299423346765
11548,0.13349208589340303
11549,0.02293588410718061
11550,0.05387795954781637
11551,0.10652369217022838
11552,0.015735898014257753
11553,0.009169794776681624
11554,0.027713169614312513
11555,0.7924181711971272
11556,0.03775643316840481
11557,0.015397337281737698
11558,0.05938458978849991
11559,0.05058527593300663
11560,0.09422623770103643
11561,0.02995528413400705
11562,0.04772570171036698
11563,0.01575239247036709
11564,0.0193448580843097
11565,0.04260665474713631
11566,0.08766445981996907
11567,0.10738125907051653
11568,0.4180893745416948
11569,0.3685730566643017
11570,0.149361240245134
11571,0.7608209130673872
11572,0.3941444622065717
11573,0.3595482839602105
11574,0.17166859055844555
11575,0.03529781207880862
11576,0.03364112712471276
11577,0.0340773997559012
11578,0.04493361517717336
11579,0.03276356788943136
11580,0.03131151515152108
11581,0.0658992321973174
11582,0.4064794822399168
11583,0.24171511625502137
11584,0.36591423179498556
11585,0.02081564781864644
11586,0.07942554865463079
11587,0.09856906146704154
11588,0.11874636153197671
11589,0.22318459221445897
11590,0.04241099491975251
11591,0.020099745655965725
11592,0.00952761256853256
11593,0.04662805094471661
11594,0.12143561049097865
11595,0.6860924737720534
11596,0.3528564241449514
11597,0.40027143350319366
11598,0.24681568857670347
11599,0.36232907360996797
11600,0.15488021924567108
11601,0.07148593508593104
11602,0.039548788800100994
11603,0.019182635012233815
11604,0.010510403744676367
11605,0.04176492828397465
11606,0.023132146509809322
11607,0.11002269415124595
11608,0.08884434542361462
11609,0.09313077025313492
11610,0.20127635441410702
11611,0.019767769939284918
11612,0.05439691029105225
11613,0.24277734965470116
11614,0.030643273672539145
11615,0.010491929573164409
11616,0.10603052382044754
11617,0.23325954979840835
11618,0.02541452101634646
11619,0.2367389827474622
11620,0.16458042213004195
11621,0.07268506877860284
11622,0.09957199184520582
11623,0.09827385952645733
11624,0.07589686670027788
11625,0.02747744977050592
11626,0.12520214840991473
11627,0.10241750740896155
11628,0.03426101288120865
11629,0.010739085335867328
11630,0.2139993062366405
11631,0.007681307511223964
11632,0.017542592264655505
11633,0.09249468423061911
11634,0.04938426656091125
11635,0.1253175646431625
11636,0.03591919827498756
11637,0.043971735538080536
11638,0.042141513599394956
11639,0.16037079330709542
11640,0.3871323394448369
11641,0.43424730316645377
11642,0.09190277869131638
11643,0.01100147014156231
11644,0.02157998519200699
11645,0.019157199028714662
11646,0.039926407342378574
11647,0.013519851061368241
11648,0.061917429109798576
11649,0.14252032802551726
11650,0.02646548296678891
11651,0.020721924140313007
11652,0.027518683127383953
11653,0.016646405690839906
11654,0.008885890506803799
11655,0.014805114595385114
11656,0.07777106409613994
11657,0.08260708241743728
11658,0.3649001523992743
11659,0.014795804330750006
11660,0.013394404819592377
11661,0.02924121781725652
11662,0.06649376911937446
11663,0.11369068803677702
11664,0.372633267626638
11665,0.09865138801066059
11666,0.013357528853168297
11667,0.09904945878371081
11668,0.013908663953539976
11669,0.03019359908716615
11670,0.06435029112246894
11671,0.12831727035434892
11672,0.05773239853813709
11673,0.010514623306750268
11674,0.011026554317765093
11675,0.01992184896629838
11676,0.00828353671872383
11677,0.19271658943978262
11678,0.01643201114900457
11679,0.022487414355556835
11680,0.10831581762566682
11681,0.06263272722962974
11682,0.04380312392532019
11683,0.021762881093642942
11684,0.030008987327232547
11685,0.06836001918016486
11686,0.37973281042738133
11687,0.026425583924636394
11688,0.006070110599330944
11689,0.004939086405755439
11690,0.019720201796657025
11691,0.034563084777418526
11692,0.037507326680845686
11693,0.05728520856047014
11694,0.22966351950483332
11695,0.0551515478686261
11696,0.25011460785063866
11697,0.08633214051157224
11698,0.033261817752306085
11699,0.0169613391823764
11700,0.0451419090786312
11701,0.04859395615244547
11702,0.025805407923746373
11703,0.35247320420871736
11704,0.09164268200781348
11705,0.022172972300677916
11706,0.06720224141890922
11707,0.05992793313276121
11708,0.00985638135356088
11709,0.009069871418969623
11710,0.3931640018874672
11711,0.5176212482826006
11712,0.10424435654123816
11713,0.062375126036860684
11714,0.0768817736332993
11715,0.04987697755126896
11716,0.03514768661297974
11717,0.0961566719616587
11718,0.08737081929001331
11719,0.08329462230185271
11720,0.7552428578293646
11721,0.060213279048620956
11722,0.06459436849067833
11723,0.06418118005609974
11724,0.018595177514669714
11725,0.03656063699774732
11726,0.1301951986757559
11727,0.40610396443380886
11728,0.06668729148493133
11729,0.13644790725112516
11730,0.020744916730950223
11731,0.039705582244483235
11732,0.02805665912870895
11733,0.0832335517970137
11734,0.034909073523347114
11735,0.033759145343765035
11736,0.005375407490563338
11737,0.056279388142187775
11738,0.041665072490898826
11739,0.024584745708050453
11740,0.02095964325903246
11741,0.049483146288316696
11742,0.11337093284975833
11743,0.04396356208916228
11744,0.014436834343952465
11745,0.03098016386956762
11746,0.06656089711211767
11747,0.1051846222652898
11748,0.019846040560297918
11749,0.04603907007045354
11750,0.6257976838109879
11751,0.09610509135995458
11752,0.09664288690095009
11753,0.008942170640261194
11754,0.045148580800789886
11755,0.03239297000651319
11756,0.058518478292966344
11757,0.05470494931978477
11758,0.01715920026139443
11759,0.02430813033665064
11760,0.2952653475681844
11761,0.023336720412435043
11762,0.034383363751939594
11763,0.11681357633946474
11764,0.02009107239853578
11765,0.2231380420353167
11766,0.0418649949273666
11767,0.027699349410000993
11768,0.0463985356587298
11769,0.35286937360558696
11770,0.02495733353856132
11771,0.026130448068181114
11772,0.007882685068156299
11773,0.020967077942941892
11774,0.01848690605209417
11775,0.05905901627128154
11776,0.006324353137579889
11777,0.033354967236817044
11778,0.14032598709473695
11779,0.06756567623011706
11780,0.012859220045780622
11781,0.014271249044227012
11782,0.05611226138940481
11783,0.13312542879228148
11784,0.0832173538828442
11785,0.059722851949986146
11786,0.05222753122828355
11787,0.02768972785764643
11788,0.0512112808294066
11789,0.16359737450275297
11790,0.148321313303298
11791,0.13472298639555555
11792,0.006607041812716809
11793,0.010643903393415644
11794,0.04353527434438914
11795,0.014060570743259514
11796,0.011733679159307266
11797,0.012981753026195583
11798,0.013040518449332681
11799,0.007839449026954695
11800,0.00867993742048868
11801,0.014579354701740547
11802,0.01431625843649016
11803,0.009653736163424053
11804,0.021821455308887166
11805,0.03834695232726656
11806,0.050243387277494375
11807,0.10823149920402472
11808,0.01079001879304927
11809,0.1203616681685722
11810,0.007465710881648292
11811,0.18715660848903587
11812,0.00807459816269742
11813,0.019384778866068292
11814,0.03532970279645848
11815,0.01206077598861549
11816,0.011991426034270324
11817,0.02125167261124869
11818,0.018034737539852595
11819,0.00754632643321035
11820,0.01110665563668417
11821,0.02935238685783177
11822,0.012590355053495072
11823,0.010514253290760554
11824,0.051424941082913275
11825,0.02674506843941954
11826,0.035922616539213595
11827,0.01353142024579532
11828,0.04045156183611494
11829,0.011924002276636265
11830,0.017675519331280108
11831,0.007008394929494709
11832,0.11828096539141787
11833,0.02840986311230381
11834,0.056716150884562194
11835,0.010400982495793623
11836,0.007084832643076819
11837,0.005168012079819712
11838,0.029086919532589395
11839,0.010253721397663555
11840,0.014806136022592791
11841,0.06349044083982848
11842,0.016380451788493813
11843,0.2529318963299111
11844,0.05083303205344365
11845,0.06946830396309427
11846,0.05188658884935134
11847,0.006185186238743661
11848,0.10112258932728593
11849,0.02712245599324079
11850,0.010692130272067887
11851,0.004754646508753166
11852,0.08155037967882782
11853,0.013522958687963675
11854,0.08357959918738805
11855,0.1258410887743421
11856,0.01820085574834519
11857,0.03106155031003142
11858,0.02721164845499593
11859,0.024157031704727692
11860,0.012235941696918141
11861,0.009272289196661069
11862,0.009066430035586184
11863,0.010578642779670916
11864,0.03432522272104089
11865,0.010707691108225118
11866,0.05114946514512608
11867,0.06365450414712158
11868,0.03865208373495036
11869,0.009828649165831597
11870,0.22480944503898986
11871,0.022144307320441477
11872,0.016216397936096142
11873,0.0272664808680211
11874,0.0053785009673403385
11875,0.018200890748602806
11876,0.06082223612739854
11877,0.021738598130896975
11878,0.018558358298807656
11879,0.02485782300800372
11880,0.010604173106769197
11881,0.01117269908158437
11882,0.032039294078147824
11883,0.1215752929277004
11884,0.2359129100813621
11885,0.0164699143848231
11886,0.06702487690816435
11887,0.018935129089616063
11888,0.03392215507466258
11889,0.04349271367318718
11890,0.04495538848415279
11891,0.04767362778814967
11892,0.03437074951556181
11893,0.040354372029137414
11894,0.02865306126887626
11895,0.030187168346882166
11896,0.09737151763434287
11897,0.03993478606491799
11898,0.03614195142956198
11899,0.02293526349822031
11900,0.029556162753551506
11901,0.10089426890645112
11902,0.03830084348491807
11903,0.06862005244946968
11904,0.14473129105149887
11905,0.21279746895489338
11906,0.0
11907,0.04550771900786049
11908,0.4011663264514069
11909,0.06346139297750443
11910,0.2719121997162852
11911,0.10046669852042092
11912,0.2529181360059726
11913,0.04160027933572052
11914,0.020368905864217923
11915,0.04962196870106542
11916,0.13036588436572297
11917,0.024369006853074575
11918,0.6049970896379744
11919,0.2516766714262594
11920,0.05506048915310091
11921,0.24452755010190638
11922,0.06391798706934848
11923,0.020729918569061263
11924,0.05734711071808467
11925,0.038865386234701337
11926,0.015910642019304106
11927,0.012878714022105666
11928,0.0403392046893528
11929,0.11631962590480915
11930,0.12528186886045534
11931,0.4374392334099766
11932,0.4008079709857714
11933,0.047033779110380675
11934,0.08162387981531953
11935,0.023838019377331408
11936,0.23375364738781435
11937,0.2617251767036661
11938,0.010790614290876863
11939,0.022456956524181424
11940,0.052556635986542595
11941,0.05295602692277483
11942,0.055517613638560594
11943,0.08829875598906448
11944,0.39985289909668004
11945,0.09170574573306156
11946,0.2409536541095168
11947,0.44978392178329973
11948,0.1413576970975896
11949,0.017594907343845285
11950,0.43206869130796266
11951,0.05514591000677833
11952,0.4504934204458416
11953,0.048318476860644714
11954,0.05340694268874622
11955,0.038336222465168344
11956,0.048555402226888145
11957,0.02869568764254989
11958,0.09723252673258581
11959,0.08594523983111443
11960,0.02836666075086535
11961,0.04939475567193155
11962,0.3974652468323665
11963,0.05646425420118481
11964,0.03229490344677928
11965,0.06213858460440907
11966,0.0792706680116433
11967,0.03472822059296239
11968,0.02969498524382701
11969,0.00696448200327233
11970,0.04565902776954135
11971,0.09317919249360392
11972,0.07680716145364877
11973,0.1480565513909288
11974,0.05210510392085945
11975,0.269351926907096
11976,0.014490118148469325
11977,0.04111661274174775
11978,0.03948154017492206
11979,0.0259853868190727
11980,0.012409947299241988
11981,0.4110017266594726
11982,0.1191636605173022
11983,0.07362221814957232
11984,0.3113609532877302
11985,0.3977660838410384
11986,0.006010899935744794
11987,0.0734150765600308
11988,0.04313173446998439
11989,0.012399381893928156
11990,0.014919259211214238
11991,0.019364129413483075
11992,0.013710089112937309
11993,0.00819540461187961
11994,0.03299555196661025
11995,0.011058146923284943
11996,0.006484586738252129
11997,0.08297231939138458
11998,0.0746623343168616
11999,0.09359417762136414
12000,0.18467188949353697
12001,0.4265313509037319
12002,0.015354513452863714
12003,0.01297572196414887
12004,0.051024288812725103
12005,0.00939415453378389
12006,0.01122052087133
12007,0.0289148116213204
12008,0.019422030459017494
12009,0.03286579787334731
12010,0.24766861747125626
12011,0.02261257390077275
12012,0.04832366045767009
12013,0.009255002778846671
12014,0.057975889747641826
12015,0.0527296042341958
12016,0.13481610209757355
12017,0.42697128819851365
12018,0.005948636075385943
12019,0.029927417602814785
12020,0.05720634664388278
12021,0.016795203524939142
12022,0.02116305930369293
12023,0.0378591619424206
12024,0.06078029134546283
12025,0.010306929822752203
12026,0.026019895602369333
12027,0.011719096268221084
12028,0.12731828504393042
12029,0.15389407897235188
12030,0.10163871414779402
12031,0.07714088211361032
12032,0.06846311517478033
12033,0.029400512532345373
12034,0.040986121045806075
12035,0.041988390220706676
12036,0.04112687968879587
12037,0.09172300490103284
12038,0.06332044568349528
12039,0.2302283723394855
12040,0.0140435116092183
12041,0.036866404897102224
12042,0.02822745055115557
12043,0.028543822369421656
12044,0.03565744727377333
12045,0.05279443206719722
12046,0.021642234676337534
12047,0.018853168002099813
12048,0.08299369632091959
12049,0.1900742538359123
12050,0.24232935952442075
12051,0.04053291678563647
12052,0.03651974854007368
12053,0.029032642109247928
12054,0.1081458782351688
12055,0.055513267726752365
12056,0.013715836402696219
12057,0.057493406291660484
12058,0.014021848691843539
12059,0.031746524989817504
12060,0.16790504750423785
12061,0.028072819374918147
12062,0.02978703971161686
12063,0.04134332025230186
12064,0.06145428586787427
12065,0.06703297863310853
12066,0.22529928616392017
12067,0.2296365066306838
12068,0.2238054621898213
12069,0.06408675186403666
12070,0.040191478363295105
12071,0.021729930470736625
12072,0.061414985663849064
12073,0.058496004098429984
12074,0.09569217709150643
12075,0.047511919945097694
12076,0.406681972685136
12077,0.11430120123724175
12078,0.022282160102052122
12079,0.1016268342230562
12080,0.04798735998326698
12081,0.04711681498914299
12082,0.019013490895256047
12083,0.013902190909150467
12084,0.07981911224334563
12085,0.012061412051465064
12086,0.021237666602488513
12087,0.02281701038705891
12088,0.09242633398195003
12089,0.055360517336880945
12090,0.05798140169912672
12091,0.06565368875633056
12092,0.09186652362209514
12093,0.2215553365322823
12094,0.37187268394724177
12095,0.06585613354847356
12096,0.021680611494589844
12097,0.09202473722233806
12098,0.01972804911512693
12099,0.057160929286204996
12100,0.024769234122301493
12101,0.008910483192315887
12102,0.07315326299443534
12103,0.0449443953273335
12104,0.1140832261894181
12105,0.03794443260756288
12106,0.11226891673596814
12107,0.030792318398984872
12108,0.051207231591292764
12109,0.025850738404643345
12110,0.13825367505845979
12111,0.009710623145884471
12112,0.03068416838135825
12113,0.05348768779010294
12114,0.03292554022671586
12115,0.008859900135151626
12116,0.014291342043241012
12117,0.031464460940079944
12118,0.03870196579911006
12119,0.057526833301051995
12120,0.07451640939748592
12121,0.1263687211220036
12122,0.09279815178425187
12123,0.23168475807146954
12124,0.2195491578531601
12125,0.13529820456358235
12126,0.013841435578049201
12127,0.10438202231828486
12128,0.015557253061170938
12129,0.06571235662997026
12130,0.032413091935725495
12131,0.10060565940611903
12132,0.02925501195637871
12133,0.021966690551502473
12134,0.054138725555359486
12135,0.028558992723340747
12136,0.012499986955603708
12137,0.04977015624643969
12138,0.07821460533344197
12139,0.03136534866132504
12140,0.05474890182475194
12141,0.07033880592701443
12142,0.023375828340811606
12143,0.0481601542814512
12144,0.09337601725410946
12145,0.06049230272620165
12146,0.1323246722256079
12147,0.29995289869759245
12148,0.08751619794076934
12149,0.09584991191290256
12150,0.06104859953131273
12151,0.0875950882094385
12152,0.07236536799075867
12153,0.09616971482816059
12154,0.05644155119020557
12155,0.021640761615625156
12156,0.36262010184268706
12157,0.05796942656007421
12158,0.07389083971020126
12159,0.04728030890505267
12160,0.08471113064567226
12161,0.013527118659739648
12162,0.022723015690358155
12163,0.021995772077560653
12164,0.04366125403927746
12165,0.2826675151717037
12166,0.056007742765997286
12167,0.047411874394562924
12168,0.09877152758602956
12169,0.5700998723113241
12170,0.06300226315785339
12171,0.011583066187689551
12172,0.22405826009198332
12173,0.06024787857071218
12174,0.18506035289919195
12175,0.2700705203601467
12176,0.07931791215993465
12177,0.017336718185173162
12178,0.04350935953048885
12179,0.08998619800071471
12180,0.1466585752824247
12181,0.03190056608295207
12182,0.147651010036099
12183,0.07885025322309493
12184,0.054804946558233134
12185,0.011785458498592203
12186,0.017734008994723174
12187,0.030856830263666202
12188,0.05366467946400924
12189,0.07078951327632492
12190,0.015471096247896278
12191,0.11361950214222366
12192,0.12377302625574273
