Index,demand
7989,0.04512936202682562
7990,0.04042557551155271
7991,0.040468680639507225
7992,0.040302506759213194
7993,0.040463776594254146
7994,0.040304594981168
7995,0.04048437877633768
7996,0.04010067812260427
7997,0.040044331504025574
7998,0.0401092836672642
7999,0.03978438473486363
8000,0.039765974004614686
8001,0.03969117254662014
8002,0.03971399208908738
8003,0.039697677431439815
8004,0.03961669212450607
8005,0.03986562565572372
8006,0.03983705025506706
8007,0.03963629221561454
8008,0.03968046029123288
8009,0.03981542022124735
8010,0.03960057960878835
8011,0.03961262622907173
8012,0.03969689550450152
8013,0.039780984875424925
8014,0.039517092501604185
8015,0.03953575714802788
8016,0.039465970390309156
8017,0.039596944374304804
8018,0.03975241180068821
8019,0.039874179016881194
8020,0.039511284157669926
8021,0.03958575702812586
8022,0.03961976184861583
8023,0.03999258922079483
8024,0.03983420204106252
8025,0.03952710816325733
8026,0.03934655360110708
8027,0.039135723110456516
8028,0.039142217105816196
8029,0.03905845104502956
8030,0.03860035016413926
8031,0.038291327916077846
8032,0.038236866025708215
8033,0.26068607188608006
8034,0.24872083838960354
8035,0.24866671175042396
8036,0.24980314319840072
8037,0.24762951628189978
8038,0.24759651329796636
8039,0.24714932300064302
8040,0.24754370624181887
8041,0.3459227935130522
8042,0.34566288909083454
8043,0.348532544830264
8044,0.3487989866458248
8045,0.3446594381844013
8046,0.3499426173967472
8047,0.34408612730706145
8048,0.34069718400165333
8049,0.35027185880773026
8050,0.3406367773477435
8051,0.34861120079804325
8052,0.344192637116128
8053,0.3406722415491514
8054,0.3441816862401453
8055,0.3440747037167691
8056,0.34881215337369237
8057,0.34061136943722675
8058,0.3485675072468653
8059,0.3485606533706107
8060,0.350124331149524
8061,0.3406601157949976
8062,0.3485675072468653
8063,0.340418074021785
8064,0.3405342227842403
8065,0.3440979182959772
8066,0.3440662137119118
8067,0.34047747362630304
8068,0.3440207689100052
8069,0.3440979182959772
8070,0.3409311405650672
8071,0.3406935714161365
8072,0.3404987155382306
8073,0.347490290842162
8074,0.34829009610792355
8075,0.3483429917850768
8076,0.34831523644603907
8077,0.33956622466942366
8078,0.3472582433385749
8079,0.3426553994938347
8080,0.6818482126415599
8081,0.4798047431612368
8082,0.43655154449287625
8083,0.4404152578925736
8084,0.3923537776621886
8085,0.3934391233523043
8086,0.39244926250462375
8087,0.3883431294927867
8088,0.39252052709191226
8089,0.39204702663338115
8090,0.39160697974216857
8091,0.38749276302765123
8092,0.3917872731195558
8093,0.3919123558438645
8094,0.39162656427259823
8095,0.38702767504676655
8096,0.3911623380541877
8097,0.3920137284698136
8098,0.3870908465451485
8099,0.3912165368956227
8100,0.3922534805839522
8101,0.39102038235197994
8102,0.39159500978589634
8103,0.3869867178721581
8104,0.3869366568581312
8105,0.39124717429975364
8106,0.38676435799433456
8107,0.3867570719765874
8108,0.3919597590121132
8109,0.3866473196523174
8110,0.3914174769096352
8111,0.3908661925425947
8112,0.3919597590121132
8113,0.39084690702788555
8114,0.3913306332752392
8115,0.39160673277773206
8116,0.3908728309972823
8117,0.39166036835620294
8118,0.39121541792787035
8119,0.38676432043969544
8120,0.3907191649965833
8121,0.39075195806412893
8122,0.3904545337871755
8123,0.3858196296142994
8124,0.3909162464061446
8125,0.3898056405875354
8126,0.3900007060779888
8127,0.02645964498897295
8128,0.023179295099538463
8129,0.018705584387628215
8130,0.02025236044278332
8131,0.017745929965818367
8132,0.017709156824294837
8133,0.017661120571081136
8134,0.017781089536842147
8135,0.01788412673840932
8136,0.017761065612242014
8137,0.01750551146655813
8138,0.017496993065265212
8139,0.01738991389006044
8140,0.017192490132003104
8141,0.017280185175015395
8142,0.017127523040544535
8143,0.01712362694104223
8144,0.017096721425999384
8145,0.017033881487499
8146,0.017158765013667702
8147,0.017103461861574396
8148,0.01706214783249092
8149,0.01701947304462806
8150,0.01711517114567502
8151,0.017077976775470797
8152,0.017212123311207393
8153,0.017050156357456096
8154,0.017136768002581276
8155,0.017090554895398773
8156,0.017176123530012747
8157,0.017050156357456096
8158,0.01712956993603267
8159,0.017099572842612515
8160,0.017063650255195913
8161,0.017019636002130297
8162,0.017134710084252797
8163,0.017101630689849535
8164,0.017128483407221267
8165,0.017033990148520185
8166,0.016854997810786136
8167,0.016801226806769168
8168,0.016531346519813642
8169,0.01659413361583421
8170,0.01652193276932934
8171,0.016288653674911835
8172,0.016237643671826067
8173,0.016156667582926446
8174,0.25111063218027907
8175,0.26011960360985803
8176,0.2602768808490809
8177,0.2593967530461064
8178,0.2616903910210563
8179,0.2616068703740916
8180,0.26130132325838523
8181,0.2617503311808649
8182,0.26140122899493595
8183,0.36179060270104585
8184,0.26076382952269794
8185,0.3631026033304772
8186,0.3615187795905132
8187,0.3613532499744858
8188,0.2604214812355105
8189,0.36297919741721113
8190,0.3609290415479991
8191,0.3573811836399001
8192,0.36082244209085473
8193,0.3573121545687342
8194,0.36300563675662695
8195,0.3572184225580276
8196,0.3612411233291036
8197,0.36090902715948725
8198,0.3573448519259809
8199,0.3572537439369527
8200,0.36079996681173077
8201,0.36156759917148656
8202,0.36078450507637416
8203,0.3625911929754795
8204,0.3607111362043658
8205,0.3614826185810095
8206,0.3629831254199632
8207,0.36120637746578743
8208,0.36254312263534105
8209,0.3571795890052202
8210,0.36078450507637416
8211,0.36303753346081047
8212,0.3614597305475124
8213,0.3607302729998048
8214,0.3608252820899205
8215,0.3572991876274102
8216,0.3568137109008007
8217,0.36083629018250124
8218,0.36063688312185427
8219,0.3598852442238324
8220,0.35995755948109426
8221,0.4645516044967471
8222,0.377397641244435
8223,0.3651654509756885
8224,0.37160949244329927
8225,0.35370654161509274
8226,0.34601908915212287
8227,0.35314219986316675
8228,0.35373560449774777
8229,0.34919806679413384
8230,0.35460686274838743
8231,0.34430058725590756
8232,0.3534851743697892
8233,0.3477537596494789
8234,0.353132595924508
8235,0.35174270546217884
8236,0.35355017021067714
8237,0.34743922495396107
8238,0.34741411052764304
8239,0.3532955907985482
8240,0.347497189971966
8241,0.35220077293444707
8242,0.3531810579761404
8243,0.34375078542086035
8244,0.3534887133870754
8245,0.3521393773791103
8246,0.34734221735378545
8247,0.3471943015887903
8248,0.35337710555221385
8249,0.34374523404566715
8250,0.3517950557190231
8251,0.35164665110643983
8252,0.35343241500194145
8253,0.35209561462393685
8254,0.3436873840092641
8255,0.3436399805694635
8256,0.34724080759673126
8257,0.34371242897319637
8258,0.3534912087542071
8259,0.3519459196838785
8260,0.34735277587683167
8261,0.35064031571460524
8262,0.3501904945146793
8263,0.21356516071852896
8264,0.35037751855401
8265,0.3465825790992247
8266,0.34295748788172226
8267,0.34639819570251223
8268,0.2750450703794735
8269,0.34670384544135135
8270,0.2448115776787313
8271,0.2461058413300805
8272,0.24161476218270786
8273,0.3322008079487204
8274,0.24160031566761503
8275,0.24173744585401005
8276,0.2412299234860328
8277,0.2409999330325274
8278,0.33032701628699007
8279,0.33242732945754183
8280,0.3245158116000698
8281,0.33181215207056675
8282,0.2397340809200896
8283,0.32754579474338547
8284,0.33221646522080267
8285,0.23986102104068632
8286,0.32406785636531316
8287,0.32760462392266587
8288,0.33221646522080267
8289,0.32747267911265804
8290,0.32410639385078727
8291,0.3322030649872391
8292,0.32961156569440736
8293,0.3236790839505348
8294,0.32732222973659447
8295,0.32375054516884383
8296,0.3319741683190978
8297,0.32373774177947584
8298,0.3272634130708425
8299,0.3318820575122343
8300,0.32370375598013784
8301,0.3272831330715449
8302,0.32732222973659447
8303,0.32375054516884383
8304,0.329371194160401
8305,0.33208177546668505
8306,0.32416013543843386
8307,0.23962268770190723
8308,0.32734801722131746
8309,0.23931260737307666
8310,0.2393460735080577
8311,0.3269584502772267
8312,0.23879616575101717
8313,0.2383647188850514
8314,0.23850945857938924
8315,0.5190490204727882
8316,0.5148178787334516
8317,0.522283527861878
8318,0.5159170203680772
8319,0.5218771000074993
8320,0.5222882093913943
8321,0.5224390136572319
8322,0.5204143103242211
8323,0.5210942219243822
8324,0.5210606734947663
8325,0.5187390084716059
8326,0.5183737464357276
8327,0.516846495384556
8328,0.5150581752676624
8329,0.5154827189291629
8330,0.515492719723416
8331,0.5156059583377623
8332,0.5151414753386958
8333,0.5151707949010012
8334,0.5153297286130767
8335,0.5147259159489384
8336,0.5150007176411282
8337,0.513875465010271
8338,0.513445313919908
8339,0.5147355081945173
8340,0.5136446525523832
8341,0.5136248099156944
8342,0.5151729985591631
8343,0.513945834427612
8344,0.5147498762364415
8345,0.5147235996485959
8346,0.5147286845542105
8347,0.5144063565560963
8348,0.5149493785510637
8349,0.5149295188104901
8350,0.5131164426403729
8351,0.5136728653466542
8352,0.515902995572727
8353,0.5162525785903289
8354,0.5147461113742882
8355,0.5149476598321672
8356,0.514174356939131
8357,0.5149683600351767
8358,0.5132827340519563
8359,0.5096296725389045
8360,0.5079553051483514
8361,0.5080403695443994
8362,0.7972166443140194
8363,0.50670855937925
8364,0.4638436554040112
8365,0.4636209246027646
8366,0.4282653723214471
8367,0.42880154225009454
8368,0.42723816055352853
8369,0.42821050493963553
8370,0.42723114836818843
8371,0.42715280054193755
8372,0.42738177003875594
8373,0.42772555255887845
8374,0.4257600986813256
8375,0.4243009815323933
8376,0.41999527691076877
8377,0.4239632052032471
8378,0.4247417530301976
8379,0.42408378389569384
8380,0.423732274363607
8381,0.3829754552484823
8382,0.419902991631645
8383,0.42370809964078815
8384,0.42374129037730984
8385,0.4247284870531577
8386,0.4238082989737017
8387,0.423781065691607
8388,0.4197135785384909
8389,0.41931228395678133
8390,0.42346648981091795
8391,0.4232949528687862
8392,0.423661458196458
8393,0.42351786935702807
8394,0.42361140910273504
8395,0.42336859298429974
8396,0.42392035302069875
8397,0.41931228395678133
8398,0.3833416197190615
8399,0.42529704942320945
8400,0.42550545065775747
8401,0.4206219089765361
8402,0.42013659423752275
8403,0.4242292678354676
8404,0.42356331009853915
8405,0.4240377893800756
8406,0.4232794823239827
8407,0.42275730499759145
8408,0.4230934368889181
8409,0.05756161249021957
8410,0.04364279075001393
8411,0.04427082133931922
8412,0.040501173338833435
8413,0.030096684792835234
8414,0.030031683295123724
8415,0.029967084575522
8416,0.03014177777738089
8417,0.030099281694935327
8418,0.030091708542712342
8419,0.02973878084874942
8420,0.02980963564640007
8421,0.029751332902140427
8422,0.0295205435241805
8423,0.02940741118651079
8424,0.029448137313020248
8425,0.02940996957181628
8426,0.029404431449322223
8427,0.029391630297616413
8428,0.02938628046543664
8429,0.029419848183873946
8430,0.029373912844640093
8431,0.029341930554908944
8432,0.029429431746430538
8433,0.029361438044092393
8434,0.029299322597666308
8435,0.029236384276926264
8436,0.02935483747645934
8437,0.029202752088368766
8438,0.029187235150995687
8439,0.02926734262542822
8440,0.029292882770316678
8441,0.02926459790754927
8442,0.029299322597666308
8443,0.029143550923693404
8444,0.02932387649628339
8445,0.029214460499434956
8446,0.029457726258447135
8447,0.02948844134336785
8448,0.029167585267072617
8449,0.028952738465785086
8450,0.028822759649648932
8451,0.02878588565818461
8452,0.02864414091691816
8453,0.028330675819974893
8454,0.028204987389894468
8455,0.028064094373753103
8456,0.06424795910100993
8457,0.05942303291165378
8458,0.055057466899349
8459,0.057416135425524234
8460,0.05227379797345951
8461,0.05216427472792282
8462,0.051015739793073264
8463,0.052282754783956144
8464,0.05222960368162607
8465,0.0520899500889562
8466,0.05139322636754004
8467,0.051628466361908494
8468,0.05142949468903399
8469,0.05082535898862183
8470,0.050607767238400596
8471,0.05075032955310391
8472,0.050804631510493505
8473,0.05053679834108976
8474,0.050544896419021636
8475,0.05056157932357887
8476,0.050564588454886615
8477,0.05048607769498621
8478,0.05069727231286099
8479,0.05058604086494924
8480,0.05057709849652626
8481,0.050555129338317205
8482,0.05056739748243543
8483,0.05063295887117952
8484,0.050469374814833455
8485,0.050478508268859544
8486,0.050485783623831076
8487,0.05066480280272545
8488,0.05058291993702852
8489,0.050478508268859544
8490,0.05058953630883034
8491,0.05051523860646347
8492,0.05050629684069448
8493,0.050717664398385716
8494,0.050689586590037715
8495,0.050376057831878915
8496,0.05025451853097926
8497,0.04993220837968305
8498,0.050033944542536374
8499,0.04976582529259995
8500,0.04936613421580158
8501,0.04915987069848699
8502,0.04900767546786271
8503,0.06435472114829793
8504,0.051801859021165755
8505,0.046782699619108074
8506,0.05067890995175788
8507,0.04249325214962114
8508,0.042596624473393234
8509,0.04232598405331867
8510,0.042568343283911424
8511,0.0426247130702882
8512,0.042469441945040154
8513,0.04234685192075847
8514,0.04239672413972498
8515,0.04206601932374704
8516,0.04150519145064726
8517,0.04161319751614654
8518,0.0414664804436053
8519,0.04150054678250459
8520,0.04133260719181858
8521,0.04131416904828431
8522,0.04146330161213724
8523,0.04137200054087251
8524,0.04148328533756292
8525,0.041527531881134415
8526,0.04153945735388618
8527,0.041573526079858134
8528,0.04125007558377475
8529,0.04116896935568904
8530,0.04130941337407385
8531,0.04127762003356189
8532,0.041253253764418525
8533,0.041358055193274325
8534,0.04149534578830578
8535,0.04124063500023743
8536,0.041448794757406635
8537,0.04129749053529163
8538,0.041249637758426154
8539,0.04140404190785171
8540,0.041654221349644985
8541,0.041488370269527335
8542,0.04121448588290558
8543,0.041007426595879595
8544,0.04069539403050859
8545,0.040710134004532134
8546,0.04058951385446479
8547,0.040134299923356404
8548,0.03991725779114937
8549,0.03985151075551435
8550,0.11769062195591211
8551,0.09889804541599627
8552,0.08861881781170546
8553,0.086131742736656
8554,0.07367585442196938
8555,0.07373549391129981
8556,0.07368250255113254
8557,0.07377235379537386
8558,0.07346225890158625
8559,0.07343420462517025
8560,0.07279108263060059
8561,0.07255924701645788
8562,0.07228982222739301
8563,0.0715872585383266
8564,0.07156828469697565
8565,0.07145412096500782
8566,0.07162147701371858
8567,0.07153677662999543
8568,0.07137736513855422
8569,0.07145412096500782
8570,0.07150162621806735
8571,0.07135062528238872
8572,0.07130229231291817
8573,0.07133146617468544
8574,0.07133434894719905
8575,0.07119616024523466
8576,0.07129123868394333
8577,0.07138721368695371
8578,0.07137302483743169
8579,0.07132943192973763
8580,0.07117719332878591
8581,0.07131741617998853
8582,0.07119217732939158
8583,0.07139291776911307
8584,0.07125412425703169
8585,0.0714243327248515
8586,0.07142125959507573
8587,0.0716109988541909
8588,0.07161897350105174
8589,0.07087673675862548
8590,0.07044349061602076
8591,0.07016052744854376
8592,0.07029313004071534
8593,0.0700440461202525
8594,0.06967644479815017
8595,0.06934763881673218
8596,0.06918635608752755
8597,0.1028170116087838
8598,0.0819968293578746
8599,0.07445136848261533
8600,0.07165058120910593
8601,0.05633601380910382
8602,0.05627620152768084
8603,0.05617711642123661
8604,0.056286211141127154
8605,0.056336529023373806
8606,0.056434564793900806
8607,0.05582041465942672
8608,0.05575530104813329
8609,0.05533798932932711
8610,0.05503085317967081
8611,0.054948673523676564
8612,0.05497553452870449
8613,0.05474262560571307
8614,0.054755982764385626
8615,0.05471106543157814
8616,0.05488021038713424
8617,0.05485122238723032
8618,0.05472728443331706
8619,0.054826799291588686
8620,0.054831300936574956
8621,0.05469170189934871
8622,0.05469605828491346
8623,0.05475060762127144
8624,0.0547529429272655
8625,0.054703898383225175
8626,0.054555659890239874
8627,0.054600461802676484
8628,0.054659659467999465
8629,0.05462480897721416
8630,0.054759542046877295
8631,0.054505171551452
8632,0.05481643011320259
8633,0.0546921367196614
8634,0.05499235730304544
8635,0.054917366041783676
8636,0.054312525851175256
8637,0.054161353128912536
8638,0.0539219739872537
8639,0.05385057078131272
8640,0.053734293388879445
8641,0.0532936579472781
8642,0.05313667451075013
8643,0.052997565687081895
8644,0.026590585426030388
8645,0.02477988638103477
8646,0.023584907839046886
8647,0.022115010492760215
8648,0.02488980863438191
8649,0.024887924688902295
8650,0.024811737832020567
8651,0.02494198394878247
8652,0.025015777151045897
8653,0.02475769013675675
8654,0.02448894142017272
8655,0.024465615492333937
8656,0.024360625556202116
8657,0.024161849136717078
8658,0.024139252995197293
8659,0.024128898784613054
8660,0.024081362203094755
8661,0.02407464789465506
8662,0.024162936267963127
8663,0.02425824017887316
8664,0.024081362203094755
8665,0.024075589133599903
8666,0.02414564503045407
8667,0.024111608121768626
8668,0.02407004885417115
8669,0.0239523537372708
8670,0.023909389844090297
8671,0.02411075902689605
8672,0.02396828991526735
8673,0.023961810837503046
8674,0.023920539893496948
8675,0.024004670161131687
8676,0.02397944060607715
8677,0.023941203341425223
8678,0.02393876844361852
8679,0.02402290020899916
8680,0.02396828991526735
8681,0.023978787806145284
8682,0.02400384658845326
8683,0.023618551004559053
8684,0.023551635290614655
8685,0.023386742879807094
8686,0.023246830891043475
8687,0.023222184767460102
8688,0.022794440821582718
8689,0.022586574350881704
8690,0.022610372359952613
8691,0.05912897629511693
8692,0.05371564597430805
8693,0.05021639851068004
8694,0.05002633319845034
8695,0.04996474497776226
8696,0.050052547288915415
8697,0.04991561589557614
8698,0.049903562101020434
8699,0.04985302874200968
8700,0.05009649720975609
8701,0.04924068696043705
8702,0.04923295551901808
8703,0.04918559418925181
8704,0.048655548759589724
8705,0.0485854921297696
8706,0.04874016994859597
8707,0.04849895380904651
8708,0.048673924159773854
8709,0.04841085692772298
8710,0.04873048400054614
8711,0.04863854584342719
8712,0.04844190534576744
8713,0.04846513868754454
8714,0.04854025303179555
8715,0.0484696400428337
8716,0.04837619442057263
8717,0.04836731406562668
8718,0.04836884963446964
8719,0.048300390537750384
8720,0.048277421342003184
8721,0.048240817561563336
8722,0.04843273820340139
8723,0.04829903373961349
8724,0.048456198675243464
8725,0.04839365872724017
8726,0.04832784168109794
8727,0.048300390537750384
8728,0.048546810340022555
8729,0.04862017946325754
8730,0.04832017289480101
8731,0.048217833859571964
8732,0.04780365356211998
8733,0.04791848210840937
8734,0.04776009927705289
8735,0.04733512648747389
8736,0.04714737509112101
8737,0.046902106493019076
8738,0.09160138493428731
8739,0.08273927093784933
8740,0.07800574027635816
8741,0.07158155730025023
8742,0.06652398250089524
8743,0.0665279480594167
8744,0.06650145086595613
8745,0.06664613640903913
8746,0.06654479419817953
8747,0.06640613507966033
8748,0.06564529190884542
8749,0.06560263912530333
8750,0.06540029717162299
8751,0.06469315349181842
8752,0.0646780696277157
8753,0.06454901352210875
8754,0.06460807209096077
8755,0.06457658108743677
8756,0.06462297275763046
8757,0.0645982875332836
8758,0.06451975982448713
8759,0.06459042197453543
8760,0.06446745971769005
8761,0.06453665334691565
8762,0.06459238177688553
8763,0.06441602870574899
8764,0.06445647972554476
8765,0.06442749828560734
8766,0.06435921601220547
8767,0.06433106099531383
8768,0.06443998221318548
8769,0.06451624103029653
8770,0.06442444522461253
8771,0.0642989494378096
8772,0.06436506828790427
8773,0.06447676667229424
8774,0.06445128206558735
8775,0.06469910842531004
8776,0.06461779912612296
8777,0.06401401579264417
8778,0.06395776305820199
8779,0.06356897636300739
8780,0.06362394594938664
8781,0.06345535992577933
8782,0.06306148630120595
8783,0.06269076399726733
8784,0.06241711362100565
8785,0.2510945705823105
8786,0.1353142498530475
8787,0.12481533613583896
8788,0.2373128748377321
8789,0.10488724890565616
8790,0.1044228113817897
8791,0.10455446554701384
8792,0.10460583430454078
8793,0.23733891638815852
8794,0.23687990247713567
8795,0.23590595057773472
8796,0.23591128924442184
8797,0.1027187417964437
8798,0.2358121987496457
8799,0.2357951109629665
8800,0.10226857398313921
8801,0.1024043399356443
8802,0.10230004507156806
8803,0.10222572522594037
8804,0.23329232286644358
8805,0.23402134235281172
8806,0.23395226121276436
8807,0.10422993106337441
8808,0.10229495888002857
8809,0.10191281673605578
8810,0.1021624753521902
8811,0.10214780980221146
8812,0.10211892228271141
8813,0.10224125338870352
8814,0.10209489054893574
8815,0.10214780980221146
8816,0.10176403476029766
8817,0.23376823125346438
8818,0.23372918328115547
8819,0.1021116064259106
8820,0.10217081711781228
8821,0.10218935523716693
8822,0.10241112643245692
8823,0.10203652773219771
8824,0.10172206198256509
8825,0.10138360487343641
8826,0.10111176962483794
8827,0.10106094919256298
8828,0.10044534021213311
8829,0.1003558695093688
8830,0.09994630778556861
8831,0.09948600187398808
8832,0.1206326505497271
8833,0.09045604066995286
8834,0.08542278106671734
8835,0.09206632309076865
8836,0.06885077869250983
8837,0.06890357692978534
8838,0.06883098073194134
8839,0.06888545222704547
8840,0.0688307432287035
8841,0.06853021527371779
8842,0.06776764400748243
8843,0.06791731560307053
8844,0.06762163055399449
8845,0.06694286998518219
8846,0.06701000605733679
8847,0.06688638734002444
8848,0.06676532383444642
8849,0.06692579162772949
8850,0.06672302191151895
8851,0.06688638734002444
8852,0.0668070530158332
8853,0.06687427970964975
8854,0.06662415224334281
8855,0.06677066677337369
8856,0.06675841256975348
8857,0.06673863005407749
8858,0.06654696154751244
8859,0.06677970427825104
8860,0.06665220344411664
8861,0.06670067861534001
8862,0.06654696154751244
8863,0.0666514684898443
8864,0.0667931043531317
8865,0.06664042579966696
8866,0.06667140979580911
8867,0.06675316315642782
8868,0.06678845310229216
8869,0.06696853660664476
8870,0.06681406473708565
8871,0.06642688610348332
8872,0.06618228509277252
8873,0.06585188702971062
8874,0.06581528134760842
8875,0.06572509751493007
8876,0.0653208081913621
8877,0.06504137057144427
8878,0.06480742724290385
8879,0.4344452982867219
8880,0.37092597264256805
8881,0.37020487422789733
8882,0.3619293934635553
8883,0.3513169117675438
8884,0.35275092528278107
8885,0.35053226564526185
8886,0.35139138778619716
8887,0.3545298280558791
8888,0.348274991448978
8889,0.35239026442453353
8890,0.34377716771459077
8891,0.3471614901506513
8892,0.3467454851477369
8893,0.35246333301464045
8894,0.3515756729512412
8895,0.3433180058680505
8896,0.34329681628682973
8897,0.34672629515935705
8898,0.3468453487982163
8899,0.34687147517005323
8900,0.351163416067791
8901,0.35119707402211725
8902,0.3528939236666184
8903,0.3530209774086199
8904,0.3466826626770926
8905,0.35108099883386257
8906,0.34312867181576306
8907,0.35142520420394857
8908,0.3466826626770926
8909,0.3524601744052388
8910,0.3513989894996909
8911,0.3466480877871419
8912,0.35244795632072873
8913,0.34307383161484606
8914,0.35278236487774617
8915,0.3467077634699678
8916,0.3434773210943117
8917,0.35138479952152873
8918,0.346645970198758
8919,0.3431322751797023
8920,0.3513459837074384
8921,0.34943488616181667
8922,0.35104249846662616
8923,0.3425270238788599
8924,0.3503411725989702
8925,0.3503652085198512
8926,0.14017949055510745
8927,0.11698403633892661
8928,0.1103330851501092
8929,0.11442657312557969
8930,0.10073269066299875
8931,0.10104328340455819
8932,0.10096086345797152
8933,0.10066235079344658
8934,0.10072669861380024
8935,0.10046753163786465
8936,0.09977867445217192
8937,0.2342506205321395
8938,0.23486725353604407
8939,0.09872048904752939
8940,0.09864532670196961
8941,0.0986233448816748
8942,0.09820511498204884
8943,0.09849430701020402
8944,0.09859357010237482
8945,0.09813493663158773
8946,0.09862845089465115
8947,0.09861460724642117
8948,0.0981272246893554
8949,0.0984520715275303
8950,0.10129619721999118
8951,0.09833179890235783
8952,0.09850298007084352
8953,0.09803754636605273
8954,0.098459082263896
8955,0.09801360362679255
8956,0.09843788781328834
8957,0.09803754636605273
8958,0.098459082263896
8959,0.0985019579126184
8960,0.09850298007084352
8961,0.09801440767889291
8962,0.0983939926075239
8963,0.09874545297376626
8964,0.23229509905192583
8965,0.09757515631616179
8966,0.09728322668541768
8967,0.09740533503406712
8968,0.09739972876884423
8969,0.0967799901127324
8970,0.2280669157489794
8971,0.095817136963902
8972,0.09614566632985103
8973,0.09706126060245597
8974,0.08025879291122931
8975,0.07836053542554601
8976,0.07950661744014391
8977,0.06495296250297425
8978,0.0647771339777329
8979,0.06476702184833649
8980,0.0649973043788082
8981,0.06495348192004985
8982,0.06485066508834524
8983,0.0642120896818874
8984,0.0642049754404717
8985,0.06393788004600912
8986,0.06326599665622823
8987,0.06325195922409269
8988,0.06311990364880135
8989,0.06324502378713845
8990,0.06308273260021546
8991,0.06319848869525278
8992,0.06308782863269875
8993,0.06324502378713845
8994,0.06310157569048482
8995,0.06313202108160114
8996,0.0632361934067064
8997,0.06310111108440442
8998,0.0630303872889444
8999,0.06300121917722838
9000,0.06302973567457495
9001,0.0631442883661316
9002,0.06289033645339628
9003,0.06308699502182258
9004,0.06302973567457495
9005,0.0630846722220943
9006,0.06309376269006835
9007,0.06296340070463269
9008,0.0631533377047541
9009,0.06308029994389379
9010,0.06327194360749135
9011,0.06326331816360575
9012,0.06268164651706094
9013,0.06258117890473366
9014,0.06236021923450436
9015,0.06228027760106938
9016,0.06216069832026771
9017,0.06172379415501
9018,0.06150893366508953
9019,0.06124756490795893
9020,0.12893950731823495
9021,0.10271942801650684
9022,0.10327652766525443
9023,0.09970169543042218
9024,0.08392332824793369
9025,0.08393203079260197
9026,0.08385400416795719
9027,0.08393723691977113
9028,0.08369769167959608
9029,0.08340708100587849
9030,0.08269745665763271
9031,0.08271189405694779
9032,0.0823917016520682
9033,0.08173899565360081
9034,0.08182777152368345
9035,0.08164135150142438
9036,0.08165255209114275
9037,0.0816211316801637
9038,0.08155866279476316
9039,0.08163854351499687
9040,0.08164138914985858
9041,0.08156961859689739
9042,0.08153094984519359
9043,0.0815716314281442
9044,0.08158283129589876
9045,0.08135277530450803
9046,0.08135378150538511
9047,0.0813701828193656
9048,0.08138138060108374
9049,0.0814218533831246
9050,0.08135658875255654
9051,0.0813701828193656
9052,0.08143929965139465
9053,0.08135558254906733
9054,0.08151060322605919
9055,0.08324448721553339
9056,0.08147192835996986
9057,0.08179802731002916
9058,0.08155779136660699
9059,0.08100230112319877
9060,0.08076384281354582
9061,0.08047653594619181
9062,0.08030407857689259
9063,0.08008678987040961
9064,0.0797276075904866
9065,0.0793431268641549
9066,0.07930751256093972
9067,0.2755959630618767
9068,0.25136611363388656
9069,0.24471428695136446
9070,0.15201114729257567
9071,0.14466706803318546
9072,0.24304533423306274
9073,0.24267237502368888
9074,0.242983006991096
9075,0.2426084200845836
9076,0.24230848093893517
9077,0.24138943583909372
9078,0.3348377870098093
9079,0.24161701351285678
9080,0.24099286862639052
9081,0.24126626071639468
9082,0.2412504684600111
9083,0.24111679797693694
9084,0.24126085112909826
9085,0.2411970949011686
9086,0.24132796544211974
9087,0.33003215657704044
9088,0.2411120138227831
9089,0.33437321083215593
9090,0.3263934648507021
9091,0.24108014936615668
9092,0.24088764152764558
9093,0.24086137406229316
9094,0.3297055370264879
9095,0.24085578283157988
9096,0.32609591698489415
9097,0.32984479783347276
9098,0.32981300967479
9099,0.3344061468930127
9100,0.32609591698489415
9101,0.3341403981819218
9102,0.33438026232138285
9103,0.329659689179474
9104,0.331906013055866
9105,0.33437665880971174
9106,0.32654624217656036
9107,0.33052305553057426
9108,0.33263294904667917
9109,0.2405976599981293
9110,0.33271823633760395
9111,0.240102389938474
9112,0.23967048814186873
9113,0.23981538045412296
9114,0.5940195881583277
9115,0.4590484423860363
9116,0.42593681592433214
9117,0.42977198021337504
9118,0.39634370718954137
9119,0.39737905845676225
9120,0.3920880753106953
9121,0.3978066809051534
9122,0.39606762841759485
9123,0.39182878737841886
9124,0.3914181691906449
9125,0.39560455116133697
9126,0.3912803451247647
9127,0.3944817784967404
9128,0.3956611890919176
9129,0.39570260037802946
9130,0.3956522247784981
9131,0.3909269997027619
9132,0.39516622367561083
9133,0.3952287881039704
9134,0.3958513365303908
9135,0.3958480001379772
9136,0.390981240048163
9137,0.39509554748152087
9138,0.395845001742418
9139,0.3941852403347765
9140,0.395330334867301
9141,0.39074362580925254
9142,0.39421122652730517
9143,0.39475416501604965
9144,0.3907848862315458
9145,0.39557315689382516
9146,0.39478016181275477
9147,0.3948580922282868
9148,0.3957687576030143
9149,0.3942615501144872
9150,0.39592718934047655
9151,0.3919618029682898
9152,0.39690148157401645
9153,0.3915017271662555
9154,0.3962533258856211
9155,0.3953954607349892
9156,0.39531124846973364
9157,0.3956719499000277
